h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-8633944585805533979,2018-11-19 01:17:00,2019-03-11 00:00:00,2019-03-13 00:00:00,444068,JP,2013-03-07 14:37:00,4.0,Hotel,Pay Later,5364120013214340059,Thailand,0,Thailand,2,1,0,1,TH,Thai,168.71,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4845,781.0,615.0,1513
-8633478866831316301,2018-11-23 20:08:00,2019-01-29 00:00:00,2019-01-30 00:00:00,410534,JP,2014-12-10 08:05:00,3.0,Ryokan,Pay Now,8805813827323970087,UNKNOWN,0,China,3,1,0,2,CN,S.Chinese / Mainland,468.61,Visa,Credit Card,CNY,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3145,,,905
-8630900901866423065,2018-11-29 12:33:00,2019-02-04 00:00:00,2019-02-07 00:00:00,237778,PH,2013-04-06 10:04:00,3.0,Resort,Pay Later,3063562132073690091,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,172.11,MasterCard,Credit Card,KRW,True,21D100P_100P,False,,,,,,,,4394,,,1064
-8629213324537309078,2018-11-20 11:41:00,2019-03-07 00:00:00,2019-03-13 00:00:00,4960239,JP,2018-05-11 16:18:00,3.0,Hotel,Pay Later,5450199223294570007,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,550.5,MasterCard,Credit Card,CNY,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,97.0,507.0,1403
-8628168737488387471,2018-11-19 02:30:00,2018-12-27 00:00:00,2019-01-02 00:00:00,2346564,TH,2017-06-09 18:47:00,3.0,Hotel,Pay Later,2432568575507570078,Sweden,0,Sweden,3,0,0,2,SE,Swedish,879.62,MasterCard,Credit Card,SEK,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-8627828945471216982,2018-11-11 16:47:00,2018-12-18 00:00:00,2018-12-19 00:00:00,689916,PH,2014-08-06 11:36:00,3.0,Hotel,Pay Later,5896628192767080067,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,47.8,Visa,Credit Card,TWD,True,3D1N_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1411,,,1405
-8624721009254036875,2018-11-24 21:18:00,2019-04-28 00:00:00,2019-04-29 00:00:00,3366093,CZ,2017-11-24 13:51:00,1.0,Hostel,Pay Later,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,38.24,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4724,,,2238
-8622490349116012513,2018-11-06 05:43:00,2019-03-03 00:00:00,2019-03-06 00:00:00,2063510,JP,2017-03-02 16:06:00,5.0,Hotel,Pay Now,3723804990325800072,United Kingdom,0,United States,2,0,0,1,US,English,639.32,Visa,Credit Card,GBP,False,1D50P_100P,True,,,,,,,,4344,151.0,13.0,220
-8621000823580153564,2018-11-26 21:52:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1529112,TH,2016-10-03 09:43:00,3.0,Hotel,Pay Now,5348907576801810096,Singapore,0,Singapore,2,1,0,1,SG,English,65.24,Visa,Credit Card,SGD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,745.0,94.0,2180
-8620523097276928047,2018-11-02 11:13:00,2019-03-17 00:00:00,2019-03-21 00:00:00,262589,HK,2011-04-19 22:58:00,3.0,Hotel,Pay Now,3491638834851930009,Singapore,0,Singapore,3,0,0,1,SG,English,356.65,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1289,,,142
-8610761724792467649,2018-11-15 19:32:00,2019-01-06 00:00:00,2019-01-09 00:00:00,4656578,JP,2018-03-22 07:51:00,3.0,Hotel,Pay Now,1608076012856400013,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,170.97,MasterCard,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
-8609210393075164250,2018-11-14 17:16:00,2019-03-12 00:00:00,2019-03-13 00:00:00,1462237,TH,2016-09-17 16:16:00,3.5,Resort,Pay Now,300166751519010067,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,81.9,Visa,Credit Card,CNY,True,0D0N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2964,,,2477
-8609205911996772838,2018-11-13 21:01:00,2019-01-17 00:00:00,2019-01-18 00:00:00,69311,JP,2011-08-20 10:04:00,3.0,Hotel,Pay Later,762318118801710009,Thailand,0,Thailand,4,0,0,2,TH,Thai,98.67,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1986,319.0,620.0,1783
-8608269762505405431,2018-11-12 09:04:00,2018-12-24 00:00:00,2018-12-26 00:00:00,2545535,US,2017-11-01 00:20:00,2.5,Resort Villa,Pay Later,1278205433848030036,United States of America,0,United States,2,1,0,1,US,English,329.86,Visa,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1073,,,429
-8606273734760168260,2018-11-11 22:53:00,2018-12-24 00:00:00,2018-12-28 00:00:00,161914,MY,2009-09-16 07:57:00,2.0,Hotel,Pay Later,4773998890449820039,Malaysia,0,Malaysia,4,0,0,2,MY,English,134.32,MasterCard,Credit Card,NGN,True,1D1N_1N,False,,,,,,,,5465,,94.0,407
-8601011294870986744,2018-11-04 17:30:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2394786,ZA,2017-06-17 18:04:00,0.0,Guest House / Bed & Breakfast,Pay Now,7250531296214660096,South Africa,0,South Africa,2,0,0,1,ZA,English,83.43,Visa,Credit Card,ZAR,True,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1113,,,2052
-8600972532519536107,2018-11-18 15:32:00,2018-12-21 00:00:00,2018-12-22 00:00:00,283970,JP,2011-08-09 15:57:00,2.5,Hotel,Pay Now,928719603939500031,South Korea,0,South Korea,1,0,0,1,KR,Korean,51.03,MasterCard,Credit Card,KRW,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3760,,,2260
-8600834425832042773,2018-11-29 19:38:00,2018-12-28 00:00:00,2019-01-02 00:00:00,706112,PH,2014-08-27 09:57:00,2.0,Hotel,Pay Now,93861017066110070,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,58.9,MasterCard,Credit Card,USD,True,21D2N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1070,,,173
-8600542412220559147,2018-11-08 12:37:00,2019-01-19 00:00:00,2019-01-20 00:00:00,734978,TW,2014-09-20 14:50:00,4.0,Resort,Pay Later,3580789914182250084,Taiwan,0,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,87.77,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3203,,,2171
-8595291440037352153,2018-11-09 20:38:00,2019-02-09 00:00:00,2019-02-10 00:00:00,1155489,IN,2016-03-29 14:28:00,3.0,Resort,Pay Now,69582836924650049,India,0,India,2,0,0,1,IN,English / India,62.37,MasterCard,Credit Card,INR,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5289,,,792
-8595110796284265689,2018-11-22 13:04:00,2018-12-18 00:00:00,2018-12-24 00:00:00,6255,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5071889772962330062,Russia,1,Russia,1,0,0,1,RU,Russian,646.87,Visa,Credit Card,RUB,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3771,,,1485
-8591148131982182143,2018-11-01 16:12:00,2019-02-07 00:00:00,2019-02-10 00:00:00,48672,ID,2009-06-28 02:02:00,5.0,Resort,Pay Now,3468041377691400056,UNKNOWN,1,China,5,0,0,1,CN,S.Chinese / Mainland,5171.1,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,2956,137.0,605.0,1816
-8587986805629245405,2018-11-10 15:22:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3579923,TW,2017-12-04 15:17:00,5.0,Hotel,Pay Now,7660831080427850046,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,255.03,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1262,,,2633
-8581085307337699721,2018-11-23 18:42:00,2018-12-30 00:00:00,2019-01-16 00:00:00,304120,TH,2012-11-06 10:04:00,4.0,Serviced Apartment,Pay Now,259090066632590072,Russia,1,Russia,4,0,0,1,RU,Russian,1097.35,Visa,Credit Card,RUB,True,300D100P_100P,False,,,,,,,,1882,,,447
-8578539680021387838,2018-11-26 22:29:00,2019-04-16 00:00:00,2019-04-17 00:00:00,1179208,JP,2016-03-15 07:50:00,1.5,Guest House / Bed & Breakfast,Pay Later,8566516891100520007,Thailand,0,Thailand,2,0,0,1,TH,English,99.2,Visa,Credit Card,THB,False,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-8577360145205227998,2018-11-08 02:33:00,2018-12-21 00:00:00,2018-12-22 00:00:00,1177447,TH,2016-03-07 16:57:00,3.0,Hostel,Pay Now,8503918072128180013,Sweden,0,Sweden,2,0,0,1,SE,Swedish,27.6,MasterCard,Credit Card,SEK,False,7D50P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3156,,,1637
-8572209132030099608,2018-11-29 08:31:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3124531,CN,2017-11-06 16:24:00,3.0,Hotel,Pay Now,8480508987775180033,United Kingdom,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,64.42,MasterCard,Credit Card,HKD,True,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4833,,,1992
-8569222321093204879,2018-11-16 17:11:00,2019-04-05 00:00:00,2019-04-07 00:00:00,4383002,JP,2018-01-25 15:17:00,4.0,Hotel,Pay Now,9210109049532770060,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,410.04,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,641.0,677.0,220
-8568442450920568572,2018-11-17 10:37:00,2019-01-13 00:00:00,2019-01-14 00:00:00,236962,JP,2010-09-08 07:08:00,3.5,Hotel,Pay Now,188733045843900044,South Korea,1,South Korea,2,1,0,1,KR,Korean,181.63,MasterCard,Credit Card,KRW,False,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,926.0,635.0,2567
-8565150658162091993,2018-11-29 16:28:00,2019-01-27 00:00:00,2019-01-28 00:00:00,905875,IN,2016-10-18 23:44:00,3.0,Hotel,Pay Now,6283446315678100091,Thailand,0,Thailand,2,0,0,1,TH,English,15.58,Visa,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4160,,,1853
-8564592163543527002,2018-11-21 22:41:00,2018-12-28 00:00:00,2018-12-29 00:00:00,985466,TW,2015-08-13 13:01:00,2.5,Guest House / Bed & Breakfast,Pay Now,6961342309155730060,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,76.67,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,,,2633
-8564360168601789135,2018-11-25 12:44:00,2019-01-07 00:00:00,2019-01-08 00:00:00,2408290,KR,2017-07-07 09:24:00,3.0,Hotel,Pay Now,4317872907214560047,Thailand,1,Thailand,2,0,0,1,TH,Thai,41.8,7Eleven,Credit Card,THB,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2484,,,2799
-8559581712938321687,2018-11-16 22:51:00,2019-02-04 00:00:00,2019-02-05 00:00:00,2608005,TW,2017-08-23 15:13:00,2.0,Hotel,Pay Later,5158546099793870026,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,82.28,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5250,,,2162
-8554735968005284324,2018-11-30 03:44:00,2018-12-28 00:00:00,2018-12-30 00:00:00,481351,US,2013-06-11 18:36:00,2.5,Hotel,Pay Now,5383000202590330076,United States of America,0,United States,2,0,0,1,US,English,168.0,MasterCard,Credit Card,USD,False,1D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1374,,,1960
-8551146075060987369,2018-11-30 02:45:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3092867,TW,2017-11-02 13:26:00,3.0,Hotel,Pay Now,1003754776582400070,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,209.9,MasterCard,Credit Card,HKD,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-8549412295758592199,2018-11-15 17:45:00,2019-01-09 00:00:00,2019-01-10 00:00:00,1266962,IN,2016-07-12 17:30:00,2.0,Resort,Pay Later,4794449812729490097,India,0,India,2,1,0,1,IN,English / India,35.5,MasterCard,Credit Card,INR,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5289,,,792
-8546263258653905726,2018-11-03 17:25:00,2019-02-15 00:00:00,2019-02-16 00:00:00,1295210,JP,2016-08-18 07:23:00,3.0,Hotel,Pay Now,2210332573275440076,Japan,0,Japan,1,0,0,1,JP,Japanese,54.49,UNKNOWN,Credit Card,JPY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-8541376374885507585,2018-11-13 05:09:00,2019-01-04 00:00:00,2019-01-06 00:00:00,807069,PT,2015-02-03 15:07:00,4.0,Hotel,Pay Now,1495332879637220005,Portugal,0,Portugal,2,0,0,1,PT,English,296.36,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4686,655.0,622.0,1668
-8537109146995493545,2018-11-30 22:45:00,2019-04-23 00:00:00,2019-04-26 00:00:00,294781,TW,2012-01-03 08:27:00,4.0,Hotel,Pay Later,3047259550522270055,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,702.61,American Express,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-8536395493624247184,2018-11-04 16:30:00,2019-01-10 00:00:00,2019-01-13 00:00:00,69532,AU,2011-03-25 07:20:00,4.0,Resort,Pay Now,956808310878920083,Singapore,0,Singapore,2,0,0,1,SG,English,604.77,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5136,902.0,600.0,1673
-8532057866448444827,2018-11-30 13:26:00,2018-12-27 00:00:00,2018-12-28 00:00:00,306192,ID,2013-01-21 10:04:00,2.0,Hotel,Pay Now,5041799568112940018,Indonesia,0,Indonesia,2,2,0,1,ID,Indonesian,29.7,UNKNOWN,Gift Card,IDR,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3460,28.0,601.0,997
-8530666344359843755,2018-11-24 16:45:00,2018-12-18 00:00:00,2018-12-19 00:00:00,5663891,VN,2018-08-21 11:30:00,5.0,Hotel,Pay Now,2318177638631460046,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,45.99,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1634,683.0,621.0,1023
-8528601442724554297,2018-11-06 09:20:00,2019-01-16 00:00:00,2019-01-17 00:00:00,267549,JP,2014-11-19 08:04:00,3.0,Resort,Pay Later,3391002728007030017,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,474.06,MasterCard,Credit Card,TWD,True,3D100P_100P,False,,,,,,,,5417,,,2114
-8527538328090718310,2018-11-04 22:01:00,2018-12-24 00:00:00,2018-12-25 00:00:00,798540,PH,2015-02-06 11:22:00,3.0,Hotel,Pay Later,5492497070816260034,Philippines,0,Philippines,2,0,0,1,PH,English,47.73,MasterCard,Credit Card,PHP,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1411,,,1405
-8527447937482832561,2018-11-20 22:07:00,2018-12-25 00:00:00,2018-12-28 00:00:00,3005959,VN,2017-10-25 11:36:00,2.0,Hotel,Pay Now,8774993067187990098,Japan,0,Japan,1,0,0,1,JP,English,63.03,MasterCard,Credit Card,JPY,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2224,,,2199
-8524255797029435968,2018-11-22 17:44:00,2018-12-21 00:00:00,2018-12-24 00:00:00,813374,JP,2015-01-21 15:13:00,2.0,Guest House / Bed & Breakfast,Pay Now,1114331759286610033,Japan,0,Japan,2,3,0,1,JP,English,596.91,UNKNOWN,Credit Card,USD,False,7D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1266,,,2801
-8523592881779110928,2018-11-20 12:25:00,2019-01-30 00:00:00,2019-01-31 00:00:00,461780,JP,2015-04-27 09:36:00,4.0,Hotel,Pay Now,1319095780886490038,South Korea,0,South Korea,1,0,0,1,KR,Korean,50.28,JCB,Credit Card,KRW,False,1D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4620,555.0,119.0,1234
-8520865036138471935,2018-11-05 15:37:00,2019-02-03 00:00:00,2019-02-04 00:00:00,11992,NZ,2013-01-24 10:04:00,4.0,Hotel,Pay Later,4459981923433030019,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,278.39,Alipay,Credit Card,CNY,False,2D1N_100P,False,,,,,,,,5474,734.0,368.0,2389
-8519991769844921374,2018-11-13 03:12:00,2019-02-28 00:00:00,2019-03-02 00:00:00,281841,VN,2013-06-05 10:04:00,2.5,Hotel,Pay Later,7963574798218910005,Poland,0,Poland,6,0,0,3,PL,Polish,184.62,MasterCard,Credit Card,PLN,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
-8519696850994968692,2018-11-26 22:45:00,2019-01-23 00:00:00,2019-01-28 00:00:00,785641,ES,2015-03-12 22:18:00,0.0,Guest House / Bed & Breakfast,Pay Now,8038698856368010052,South Korea,0,South Korea,1,0,0,1,KR,Korean,95.14,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3771,,,1485
-8518379604078328934,2018-11-09 01:11:00,2019-01-16 00:00:00,2019-01-17 00:00:00,1626399,JP,2016-12-01 00:28:00,3.0,Ryokan,Pay Later,3190163028944670034,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,188.88,Visa,Credit Card,TWD,True,3D20P_2D20P_50P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3965,,,858
-8517458680192491306,2018-11-12 22:45:00,2019-01-03 00:00:00,2019-01-07 00:00:00,983851,MO,2015-07-20 08:44:00,3.0,Hotel,Pay Now,1351023503824260072,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,296.46,WeChat,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3615,,,697
-8515795212629993729,2018-11-08 11:39:00,2019-01-03 00:00:00,2019-01-04 00:00:00,3587224,TH,2017-12-01 12:18:00,3.0,Hotel,Pay Later,8821741371704640066,Japan,0,Japan,2,1,0,1,JP,Japanese,67.34,American Express,Credit Card,THB,True,14D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4427,,,2649
-8515614270580799760,2018-11-20 01:43:00,2019-01-30 00:00:00,2019-02-05 00:00:00,293446,TH,2011-12-13 11:54:00,2.5,Serviced Apartment,Pay Now,6474096364534940021,Croatia,0,Croatia,2,0,0,1,HR,Croatian,88.56,MasterCard,Credit Card,EUR,False,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2964,,,2477
-8515338758262301555,2018-11-16 08:17:00,2019-04-22 00:00:00,2019-04-26 00:00:00,96267,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Later,313668047377760068,Hong Kong,1,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,337.92,Visa,Credit Card,HKD,False,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,411,333.0,63.0,1403
-8512969464841893703,2018-11-18 04:59:00,2018-12-23 00:00:00,2018-12-30 00:00:00,85898,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5744305729492840019,Ireland,0,Ireland,2,0,0,1,IE,English,2012.52,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1803,,,404
-8511952937266267878,2018-11-13 02:56:00,2018-12-30 00:00:00,2019-01-02 00:00:00,1161655,VN,2016-01-27 13:24:00,4.0,Hotel,Pay Later,8611493783294920074,Germany,0,Germany,2,0,0,1,DE,German,292.13,MasterCard,Credit Card,EUR,True,14D1N_100P,False,,,,,,,,606,,,2561
-8508278487979024086,2018-11-22 11:00:00,2019-02-25 00:00:00,2019-02-28 00:00:00,393548,CN,2012-09-04 10:03:00,4.0,Hotel,Pay Now,6120152713488920038,South Korea,1,South Korea,2,0,0,1,KR,Korean,267.75,Visa,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2797,,,1285
-8507832627333216883,2018-11-05 21:04:00,2019-02-01 00:00:00,2019-02-02 00:00:00,5823557,PH,2018-09-25 09:27:00,4.0,Private Villa,Pay Later,7810838935429460053,South Korea,0,South Korea,5,0,0,1,KR,Korean,154.41,MasterCard,Credit Card,USD,True,5D100P_100P,False,,,,,,,,4079,,,1461
-8506786945891631582,2018-11-15 03:59:00,2019-02-01 00:00:00,2019-02-02 00:00:00,4635947,JP,2018-03-13 10:09:00,2.0,Ryokan,Pay Now,1352043116370420083,Mexico,0,Mexico,1,0,0,1,MX,English,61.12,MasterCard,Credit Card,MXN,True,7D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1649,,,2039
-8506504537120915148,2018-11-06 23:22:00,2019-01-24 00:00:00,2019-01-28 00:00:00,1178989,TH,2016-03-18 17:52:00,2.5,Resort,Pay Now,5362970067450020001,France,1,France,2,0,0,1,FR,French,361.8,MasterCard,Credit Card,EUR,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3853,,,252
-8505226616005183685,2018-11-11 23:31:00,2018-12-30 00:00:00,2019-01-07 00:00:00,108250,KR,2009-09-18 07:57:00,4.0,Hotel,Pay Now,8265846215743910021,Japan,0,Japan,2,0,0,1,JP,Japanese,1001.48,MasterCard,Credit Card,JPY,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3612,,,2799
-8503686409577453400,2018-11-07 23:58:00,2019-01-01 00:00:00,2019-01-03 00:00:00,1970423,JP,2017-01-27 01:18:00,3.0,Hotel,Pay Later,5775144447436800036,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,387.45,Visa,Credit Card,HKD,True,0D100P_100P,False,,,,,,,,643,730.0,28.0,2249
-8495362751434606826,2018-11-14 11:03:00,2018-12-21 00:00:00,2018-12-23 00:00:00,10617,SG,2009-06-28 02:02:00,5.0,Hotel,Pay Now,6472808621291790040,Singapore,1,Singapore,2,0,0,1,SG,English,353.9,MasterCard,Credit Card,SGD,False,30D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2868,,,437
-8492699384420406004,2018-11-11 15:34:00,2019-03-19 00:00:00,2019-03-24 00:00:00,3091053,TH,2017-11-02 13:22:00,3.0,Resort,Pay Now,7900633578100510082,South Africa,0,South Africa,2,2,0,1,ZA,English,453.2,Visa,Credit Card,ZAR,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3853,,,252
-8490923804132981659,2018-11-04 21:57:00,2018-12-22 00:00:00,2018-12-24 00:00:00,43176,US,2014-09-23 08:04:00,3.5,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,176.77,Visa,Credit Card,USD,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2406,274.0,537.0,1682
-8490766097359099976,2018-11-13 15:08:00,2019-01-15 00:00:00,2019-01-16 00:00:00,2659821,HK,2017-08-29 02:34:00,4.0,Hotel,Pay Later,2151049568532340066,Australia,0,Australia,2,0,0,1,AU,English / Australia,89.89,Visa,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5084,,,142
-8488720902610780917,2018-11-14 14:23:00,2019-03-01 00:00:00,2019-03-02 00:00:00,648352,TW,2014-06-05 14:01:00,3.0,Hotel,Pay Now,6333496971668080099,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,62.74,MayBank2U,Credit Card,MYR,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3127,,,162
-8475521895934646912,2018-11-23 14:49:00,2019-01-24 00:00:00,2019-01-26 00:00:00,1186354,VN,2016-08-22 10:31:00,4.0,Hotel,Pay Now,5960925079919750094,South Korea,0,South Korea,3,0,0,1,KR,Korean,137.16,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1453,,,1119
-8473479720844969406,2018-11-01 14:13:00,2018-12-24 00:00:00,2018-12-26 00:00:00,10633,TH,2011-04-29 10:06:00,4.0,Hotel,Pay Now,1036982010769640004,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,126.1,American Express,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-8473380332940553774,2018-11-18 20:27:00,2019-01-16 00:00:00,2019-01-19 00:00:00,3131451,CN,2017-11-06 16:40:00,5.0,Hotel,Pay Now,1422127205913550038,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,245.61,Visa,Credit Card,HKD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1630,50.0,675.0,1305
-8470207376631537607,2018-11-23 19:25:00,2018-12-31 00:00:00,2019-01-02 00:00:00,336421,TH,2013-10-30 08:04:00,3.0,Resort,Pay Later,7065940816316950028,Thailand,1,Thailand,2,0,0,1,TH,Thai,101.4,MasterCard,Credit Card,THB,False,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1688,,,2452
-8469847192991492258,2018-11-18 17:46:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2985192,JP,2017-10-17 07:33:00,2.0,Ryokan,Pay Later,7575473069488260001,Hong Kong,0,Hong Kong,3,0,0,1,HK,English,535.7,Visa,Credit Card,HKD,False,14D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5294,607.0,434.0,1403
